instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
linear-3-1,linear,3,1,0.1,Mean-D,0.698,0.46176392973094743,0.6920714845229436,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.1,Tail25-D,0.726,0.46574491736006385,0.6163648273600244,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,Tail50-D,0.788,0.46354711455982706,0.6347499301625292,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,Weighted-sum,0.52,0.45744223028906295,0.9826597788618442,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.1,Chebyshev,0.326,0.4661177838010357,0.596166228550099,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.001,0.762,0.46583847195125727,0.618429489578543,0.762,1.0,0.238,0.238,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.005,0.75,0.46576089407735105,0.6177293692675924,0.75,1.0,0.25,0.25,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.01,0.736,0.46575119434874035,0.6168338737774213,0.736,1.002,0.265,0.266,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.02,0.696,0.46558700829075805,0.6154721393881765,0.7,1.056,0.31,0.32,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.03,0.726,0.4655712476006556,0.6155482452442546,0.764,1.212,0.268,0.3,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.05,0.716,0.46521221558079967,0.6130930063555011,0.766,1.478,0.3234666666666667,0.428,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.075,0.662,0.4650842155892575,0.6134828837609678,0.75,2.408,0.3356190476190476,0.47,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.1,ReLexTail 0.1,0.726,0.46554788398617886,0.6178630304542249,0.862,2.516,0.24380317460317463,0.448,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,LexPR,0.81,0.46621844345611735,0.6184674309965289,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,Leximax,0.528,0.4660516262356134,0.6027265943208209,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.15,Mean-D,0.78,0.46260143292750705,0.7053712681740487,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.15,Tail25-D,0.766,0.4662293855981013,0.6172041411049661,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,Tail50-D,0.818,0.4640230602119127,0.6353558660780245,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,Weighted-sum,0.57,0.45968034825809684,0.9839918125710152,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.15,Chebyshev,0.528,0.4660516262356134,0.6027265943208209,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.001,0.804,0.4662175531530047,0.6183675073471745,0.804,1.0,0.196,0.196,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.005,0.786,0.4662096290122336,0.6180753101389939,0.786,1.0,0.214,0.214,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.01,0.772,0.4661858391945509,0.6176280155011122,0.772,1.004,0.228,0.228,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.02,0.742,0.4660234024255169,0.6167168002967829,0.742,1.05,0.265,0.272,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.03,0.77,0.4660747074950175,0.6163893406435369,0.788,1.168,0.23066666666666666,0.25,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.05,0.74,0.4655518482800463,0.6130943268519775,0.78,1.44,0.2892,0.37,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.075,0.692,0.46550086499222615,0.6142185769197765,0.756,2.28,0.31262142857142855,0.436,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.15,ReLexTail 0.1,0.758,0.46607307568711526,0.6195630056668012,0.876,2.492,0.2172603174603175,0.398,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,LexPR,0.824,0.4663653942728201,0.6183219627871199,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,Leximax,0.66,0.46592077616020605,0.6105547876999247,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.2,Mean-D,0.82,0.4632594705110917,0.7192679459767057,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.2,Tail25-D,0.78,0.4663026969752398,0.6165600821033356,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,Tail50-D,0.824,0.4641713318940491,0.6356825377408108,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,Weighted-sum,0.6,0.4605591023728473,0.9791585414741641,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.2,Chebyshev,0.66,0.46592077616020605,0.6105547876999247,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.001,0.824,0.4663725905294067,0.6183971820223191,0.824,1.0,0.176,0.176,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.005,0.81,0.4663511119781136,0.6179738599660853,0.81,1.0,0.19,0.19,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.01,0.794,0.466332923142766,0.6174915045828734,0.794,1.002,0.206,0.206,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.02,0.766,0.4661880771661151,0.6165483496722038,0.768,1.056,0.242,0.252,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.03,0.788,0.46613518754995015,0.616135293974245,0.818,1.174,0.2046666666666667,0.228,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.05,0.758,0.465586105147813,0.6133866655459779,0.802,1.442,0.2673666666666667,0.35,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.075,0.706,0.46560757593080015,0.6144029594950443,0.79,2.376,0.2884761904761905,0.434,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.2,ReLexTail 0.1,0.768,0.46603649151352133,0.6189876380756218,0.876,2.464,0.20956190476190478,0.382,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,LexPR,0.838,0.466430899267844,0.6150051090646365,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,Leximax,0.82,0.46584928165288736,0.6319964503776518,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.3,Mean-D,0.842,0.4637605048687645,0.7537174703039834,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.3,Tail25-D,0.806,0.4664224379123589,0.6139670524071636,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,Tail50-D,0.816,0.4643076012426172,0.6393471238798452,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,Weighted-sum,0.624,0.46148964447853835,0.9769332090932639,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.3,Chebyshev,0.82,0.46584928165288736,0.6319964503776518,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.001,0.838,0.466430899267844,0.6150051090646365,0.838,1.0,0.162,0.162,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.005,0.83,0.4664168119106915,0.614766132468051,0.83,1.0,0.17,0.17,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.01,0.81,0.46638813421168174,0.6140216018652431,0.81,1.0,0.19,0.19,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.02,0.784,0.4662515349737015,0.6132904740744165,0.784,1.042,0.224,0.232,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.03,0.812,0.4662430859640522,0.6130245516145862,0.84,1.164,0.187,0.214,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.05,0.77,0.46569082649941684,0.6109313630184858,0.804,1.402,0.27920000000000006,0.374,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.075,0.744,0.46566911547135953,0.6114440712301593,0.822,2.25,0.26759603174603175,0.424,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.3,ReLexTail 0.1,0.79,0.46606110893436087,0.6172122199728954,0.864,2.14,0.22293809523809524,0.368,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,LexPR,0.838,0.466492885320709,0.6123148654032304,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,Leximax,0.892,0.46572209904210515,0.6562145755955378,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.4,Mean-D,0.85,0.46384598890605044,0.781087701197996,,1.0,,,0.4543455176890897,0.7605244586447653,69,1
linear-3-1,linear,3,1,0.4,Tail25-D,0.816,0.46644676266126833,0.6109585618645135,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,Tail50-D,0.794,0.46443379500852255,0.6383162365839612,,1.0,,,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,Weighted-sum,0.646,0.4623110047771319,0.9733139639836134,,1.0,,,0.44742477521216123,1.0,26,1
linear-3-1,linear,3,1,0.4,Chebyshev,0.892,0.46572209904210515,0.6562145755955378,,1.0,,,0.4667692279435427,0.5933907854485697,10,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.001,0.838,0.466492885320709,0.6123148654032304,0.838,1.0,0.162,0.162,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.005,0.83,0.46647912939812275,0.6119355402219784,0.83,1.0,0.17,0.17,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.01,0.82,0.466435066497512,0.6112262563043876,0.82,1.008,0.18,0.18,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.02,0.79,0.46630983796342024,0.6108356915483337,0.79,1.044,0.216,0.222,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.03,0.82,0.46633703440647445,0.6105452876872215,0.85,1.14,0.174,0.198,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.05,0.782,0.4658077663372548,0.6093055914745508,0.81,1.334,0.27623333333333333,0.368,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.075,0.75,0.46580124068423606,0.610206958608889,0.834,2.086,0.2684714285714286,0.428,0.4641683550314894,0.5955090281921441,14,1
linear-3-1,linear,3,1,0.4,ReLexTail 0.1,0.798,0.46615230303105293,0.6151889146752786,0.874,2.116,0.2262547619047619,0.39,0.4641683550314894,0.5955090281921441,14,1
linear-3-2,linear,3,2,0.01,LexPR,0.288,0.46291649909295746,0.6139392134112442,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,Leximax,0.0,0.4653977283390508,0.5857742913000007,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.01,Mean-D,0.05,0.46495901140678575,0.5900961650727868,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.01,Tail25-D,0.602,0.46217353506891296,0.6241527756843995,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,Tail50-D,0.058,0.45385527551237503,0.67675857408062,,1.0,,,0.4538658400548311,0.6766742621965272,0,1
linear-3-2,linear,3,2,0.01,Weighted-sum,0.0,0.4264088088758209,0.9985306531474989,,1.0,,,0.426408808875821,0.9985306531474988,69,1
linear-3-2,linear,3,2,0.01,Chebyshev,0.0,0.4653977283390508,0.5857742913000007,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.01,ReLexTail 0.001,0.308,0.4628274582598947,0.6149076242845963,0.308,1.0,0.692,0.692,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,ReLexTail 0.005,0.338,0.4628580320718262,0.6151096408666064,0.338,1.0,0.662,0.662,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,ReLexTail 0.01,0.404,0.46303471783242606,0.6147203441950161,0.404,1.008,0.596,0.596,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,ReLexTail 0.02,0.586,0.4620165418402894,0.6251169761313431,0.586,1.002,0.414,0.414,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,ReLexTail 0.03,0.474,0.4631578094269989,0.6137399204171438,0.79,1.314,0.5485,0.698,0.4634202179401107,0.6059255126878603,12,2
linear-3-2,linear,3,2,0.01,ReLexTail 0.05,0.568,0.46220213804880456,0.622149406466101,0.628,2.404,0.5552999999999999,0.904,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.01,ReLexTail 0.075,0.602,0.46235371113580936,0.6190983754828863,0.738,3.388,0.6657333333333334,0.782,0.4634202179401107,0.6059255126878603,12,5
linear-3-2,linear,3,2,0.01,ReLexTail 0.1,0.568,0.46213888474872383,0.6239238235581215,0.628,4.426,0.5395060606060607,1.0,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,LexPR,0.652,0.4627171666957232,0.620876459377351,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,Leximax,0.084,0.4658847787604028,0.587437913354631,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.025,Mean-D,0.352,0.4630282290244936,0.6107214648043359,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.025,Tail25-D,0.838,0.4619868415492722,0.6286856565902323,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,Tail50-D,0.332,0.4545263652621828,0.6714238633373316,,1.0,,,0.4538658400548311,0.6766742621965272,0,1
linear-3-2,linear,3,2,0.025,Weighted-sum,0.006,0.42641894223045224,0.9984861711488957,,1.0,,,0.426408808875821,0.9985306531474988,69,1
linear-3-2,linear,3,2,0.025,Chebyshev,0.084,0.4658847787604028,0.587437913354631,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.025,ReLexTail 0.001,0.674,0.46255504115976487,0.6223215703715104,0.674,1.0,0.326,0.326,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,ReLexTail 0.005,0.694,0.4625741034786589,0.6222667747060369,0.694,1.0,0.306,0.306,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,ReLexTail 0.01,0.69,0.46271758429541604,0.6209280647765983,0.69,1.044,0.314,0.318,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,ReLexTail 0.02,0.61,0.46286084803308486,0.617811680985926,0.618,1.082,0.398,0.414,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,ReLexTail 0.03,0.758,0.46281946996916906,0.6204718753756892,0.94,1.294,0.3325,0.366,0.4634202179401107,0.6059255126878603,12,2
linear-3-2,linear,3,2,0.025,ReLexTail 0.05,0.814,0.46204863699983706,0.6261043836536871,0.86,2.39,0.32735238095238095,0.68,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.025,ReLexTail 0.075,0.838,0.4621516834828159,0.6240614181079966,0.904,2.678,0.5186666666666666,0.624,0.4634202179401107,0.6059255126878603,12,5
linear-3-2,linear,3,2,0.025,ReLexTail 0.1,0.814,0.4619604657330579,0.6285778135395342,0.862,5.72,0.31606060606060604,0.966,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,LexPR,0.694,0.4635654844410243,0.612260838742205,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,Leximax,0.308,0.46719536764342545,0.5918866735202217,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.05,Mean-D,0.61,0.46257907140552573,0.6226835506367528,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.05,Tail25-D,0.778,0.4630589206620098,0.616797716058016,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,Tail50-D,0.666,0.4571622658632394,0.6533228649432837,,1.0,,,0.4538658400548311,0.6766742621965272,0,1
linear-3-2,linear,3,2,0.05,Weighted-sum,0.18,0.4290437494509367,0.9938937632447683,,1.0,,,0.426408808875821,0.9985306531474988,69,1
linear-3-2,linear,3,2,0.05,Chebyshev,0.308,0.46719536764342545,0.5918866735202217,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.05,ReLexTail 0.001,0.702,0.4634887680624241,0.6128366224850734,0.702,1.0,0.298,0.298,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,ReLexTail 0.005,0.712,0.4634819743436788,0.6127431791117517,0.712,1.002,0.288,0.288,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,ReLexTail 0.01,0.692,0.46360425701424324,0.6112971552908959,0.692,1.038,0.31,0.312,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,ReLexTail 0.02,0.61,0.4638690950611824,0.6073962589744433,0.648,1.118,0.393,0.434,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,ReLexTail 0.03,0.726,0.463637819243632,0.6111232861467869,0.976,1.284,0.25166666666666665,0.346,0.4634202179401107,0.6059255126878603,12,2
linear-3-2,linear,3,2,0.05,ReLexTail 0.05,0.774,0.46312797906444714,0.6150385693304549,0.896,1.936,0.26551904761904754,0.522,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.05,ReLexTail 0.075,0.778,0.46315859252880365,0.6140016648827109,0.958,2.282,0.4332722222222222,0.54,0.4634202179401107,0.6059255126878603,12,5
linear-3-2,linear,3,2,0.05,ReLexTail 0.1,0.774,0.46304278310583347,0.6174288926760442,0.936,4.566,0.26745050505050505,0.828,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,LexPR,0.78,0.46503053133876665,0.6047579060451711,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,Leximax,0.522,0.46833769887932625,0.596748940449908,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.1,Mean-D,0.87,0.46324180616244437,0.6497352287140064,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.1,Tail25-D,0.784,0.4649559968356751,0.6065149918535999,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,Tail50-D,0.866,0.4609749586049262,0.6427548153848252,,1.0,,,0.4538658400548311,0.6766742621965272,0,1
linear-3-2,linear,3,2,0.1,Weighted-sum,0.5,0.4419751505569577,0.9827230155964096,,1.0,,,0.426408808875821,0.9985306531474988,69,1
linear-3-2,linear,3,2,0.1,Chebyshev,0.522,0.46833769887932625,0.596748940449908,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.1,ReLexTail 0.001,0.78,0.4650221940877544,0.6049830739555835,0.78,1.0,0.22,0.22,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,ReLexTail 0.005,0.778,0.46506956053171494,0.6047694566306141,0.778,1.004,0.222,0.222,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,ReLexTail 0.01,0.768,0.4651334213809776,0.6042573016805433,0.768,1.02,0.233,0.234,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,ReLexTail 0.02,0.706,0.4652474200546382,0.6022150811986637,0.746,1.1,0.2813333333333334,0.31,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,ReLexTail 0.03,0.778,0.4652078564572177,0.6041144199925594,0.99,1.218,0.1668333333333333,0.244,0.4634202179401107,0.6059255126878603,12,2
linear-3-2,linear,3,2,0.1,ReLexTail 0.05,0.79,0.464911878683222,0.6061966112928385,0.922,1.854,0.1861047619047619,0.38,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.1,ReLexTail 0.075,0.788,0.4650313121736783,0.6054246525292267,0.984,2.048,0.3355912698412698,0.404,0.4634202179401107,0.6059255126878603,12,5
linear-3-2,linear,3,2,0.1,ReLexTail 0.1,0.772,0.4649863995538034,0.6080183354923956,0.966,3.87,0.20954011544011544,0.658,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,LexPR,0.832,0.4660398463508702,0.6021939934412477,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,Leximax,0.666,0.46898479610495186,0.6019046983659501,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.15,Mean-D,0.916,0.46441299820193965,0.6647946943381338,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.15,Tail25-D,0.844,0.46588322117576525,0.604695123154212,,1.0,,,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,Tail50-D,0.938,0.4631782300208414,0.6419937448525722,,1.0,,,0.4538658400548311,0.6766742621965272,0,1
linear-3-2,linear,3,2,0.15,Weighted-sum,0.626,0.4504476307563149,0.9805994284706941,,1.0,,,0.426408808875821,0.9985306531474988,69,1
linear-3-2,linear,3,2,0.15,Chebyshev,0.666,0.46898479610495186,0.6019046983659501,,1.0,,,0.4653977283390509,0.5857742913000007,36,1
linear-3-2,linear,3,2,0.15,ReLexTail 0.001,0.832,0.46602229767357967,0.6023668683921591,0.832,1.0,0.168,0.168,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,ReLexTail 0.005,0.83,0.4660379108668542,0.6020682687083156,0.83,1.006,0.17,0.17,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,ReLexTail 0.01,0.814,0.4660505032031524,0.6020075090085113,0.814,1.02,0.186,0.186,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,ReLexTail 0.02,0.786,0.466004081920111,0.601617733922166,0.814,1.118,0.21066666666666667,0.236,0.4634202179401107,0.6059255126878603,12,1
linear-3-2,linear,3,2,0.15,ReLexTail 0.03,0.836,0.46625703548177033,0.6026023552589048,0.992,1.208,0.13073333333333334,0.19,0.4634202179401107,0.6059255126878603,12,2
